Id,Prediction
1013582,54000
1013583,49500
1013584,90000
1013585,22500
1013586,34500
1013587,34500
1013588,58500
1013589,41000
1013590,19500
1013591,17500
1013592,47000
1013593,14000
1013594,20500
1013595,48500
1013596,49000
1013597,19000
1013598,40000
1013599,39000
1013600,14500
1013601,28500
1013602,40000
1013603,49000
1013604,47500
1013605,34500
1013606,86000
1013607,27000
1013608,31500
1013609,27000
1013610,42500
1013611,66500
1013612,51500
1013613,20000
1013614,51000
1013615,48500
1013616,40500
1013617,15500
1013618,32000
1013619,66000
1013620,34500
1013621,40000
1013622,37000
1013623,15500
1013624,47000
1013625,29000
1013626,15500
1013627,18000
1013628,27500
1013629,24000
1013630,46500
1013631,53500
1013632,14000
1013633,41500
1013634,21500
1013635,26000
1013636,31000
1013637,17000
1013638,33000
1013639,19500
1013640,25500
1013641,38500
1013642,37000
1013643,30500
1013644,52000
1013645,43500
1013646,51000
1013647,63000
1013648,27000
1013649,14000
1013650,44000
1013651,58000
1013652,69500
1013653,14000
1013654,27500
1013655,82000
1013656,32000
1013657,36500
1013658,40000
1013659,63000
1013660,53000
1013661,26000
1013662,20500
1013663,14000
1013664,14000
1013665,23000
1013666,25000
1013667,34500
1013668,14500
1013669,24500
1013670,30000
1013671,39500
1013672,22000
1013673,33500
1013674,70000
1013675,38000
1013676,55000
1013677,34000
1013678,42000
1013679,24000
1013680,50500
1013681,59500
1013682,43500
1013683,29500
1013684,21500
1013685,14500
1013686,22000
1013687,60000
1013688,34500
1013689,15000
1013690,67000
1013691,35000
1013692,14000
1013693,17500
1013694,26000
1013695,45500
1013696,47000
1013697,51000
1013698,30500
1013699,34000
1013700,25500
1013701,27500
1013702,31500
1013703,14000
1013704,24500
1013705,33500
1013706,42000
1013707,61000
1013708,18000
1013709,61000
1013710,38500
1013711,30000
1013712,21000
1013713,44000
1013714,42000
1013715,18500
1013716,29000
1013717,37000
1013718,39500
1013719,18000
1013720,17000
1013721,41500
1013722,26000
1013723,35000
1013724,29000
1013725,17500
1013726,28500
1013727,33500
1013728,15500
1013729,23500
1013730,52000
1013731,25000
1013732,19000
1013733,37000
1013734,14000
1013735,73500
1013736,45500
1013737,14000
1013738,70000
1013739,39500
1013740,30000
1013741,39000
1013742,32000
1013743,38000
1013744,62000
1013745,31500
1013746,16000
1013747,30500
1013748,42000
1013749,38000
1013750,35500
1013751,14000
1013752,48000
1013753,19000
1013754,19500
1013755,19500
1013756,14000
1013757,26500
1013758,29000
1013759,35000
1013760,31000
1013761,29000
1013762,67500
1013763,28500
1013764,66000
1013765,21500
1013766,14000
1013767,18000
1013768,34500
1013769,25000
1013770,35500
1013771,15500
1013772,33000
1013773,30500
1013774,29000
1013775,27000
1013776,21000
1013777,31500
1013778,19000
1013779,60000
1013780,31500
1013781,49500
1013782,29500
1013783,26500
1013784,17000
1013785,18500
1013786,20500
1013787,47000
1013788,22500
1013789,21500
1013790,16000
1013791,38500
1013792,26500
1013793,26000
1013794,21000
1013795,39000
1013796,51500
1013797,37000
1013798,24500
1013799,24500
1013800,31500
1013801,43000
1013802,28000
1013803,32000
1013804,27500
1013805,34000
1013806,22500
1013807,16500
1013808,48000
1013809,14000
1013810,33000
1013811,56000
1013812,20000
1013813,49000
1013814,28500
1013815,26500
1013816,37000
1013817,32000
1013818,49500
1013819,20500
1013820,47000
1013821,25500
1013822,15000
1013823,30500
1013824,71500
1013825,43500
1013826,22000
1013827,19500
1013828,20000
1013829,56000
1013830,14000
1013831,14000
1013832,31000
1013833,47000
1013834,39000
1013835,22000
1013836,27500
1013837,63000
1013838,14000
1013839,63000
1013840,22000
1013841,32000
1013842,58000
1013843,69500
1013844,25000
1013845,23500
1013846,26500
1013847,34500
1013848,19000
1013849,83000
1013850,14000
1013851,31000
1013852,17000
1013853,29000
1013854,21000
1013855,14500
1013856,49500
1013857,70000
1013858,75000
1013859,52000
1013860,26000
1013861,14000
1013862,46000
1013863,55000
1013864,63500
1013865,41500
1013866,19500
1013867,43000
1013868,82500
1013869,29000
1013870,19000
1013871,22500
1013872,33000
1013873,17500
1013874,39500
1013875,38500
1013876,31000
1013877,40500
1013878,36500
1013879,25500
1013880,16000
1013881,44500
1013882,47000
1013883,85000
1013884,46500
1013885,50500
1013886,17000
1013887,26500
1013888,37000
1013889,19000
1013890,40500
1013891,48500
1013892,41500
1013893,47500
1013894,17500
1013895,34000
1013896,24000
1013897,34000
1013898,52500
1013899,28000
1013900,22500
1013901,23000
1013902,20500
1013903,34500
1013904,20000
1013905,17500
1013906,20500
1013907,72500
1013908,43500
1013909,38500
1013910,36000
1013911,30500
1013912,50500
1013913,16000
1013914,14000
1013915,85000
1013916,38500
1013917,57000
1013918,45000
1013919,17000
1013920,24000
1013921,69500
1013922,37500
1013923,36500
1013924,39500
1013925,18500
1013926,21000
1013927,14500
1013928,18500
1013929,22000
1013930,37000
1013931,14000
1013932,86000
1013933,86000
1013934,22500
1013935,65000
1013936,23500
1013937,14000
1013938,20000
1013939,35500
1013940,31000
1013941,72000
1013942,33000
1013943,23000
1013944,41000
1013945,37000
1013946,29000
1013947,33500
1013948,26000
1013949,77000
1013950,44500
1013951,23000
1013952,38500
1013953,43000
1013954,23000
1013955,42000
1013956,14000
1013957,31500
1013958,27000
1013959,27000
1013960,74500
1013961,14500
1013962,34000
1013963,14000
1013964,54000
1013965,40000
1013966,21000
1013967,28500
1013968,14000
1013969,28500
1013970,22500
1013971,16500
1013972,19000
1013973,55500
1013974,47500
1013975,57000
1013976,28000
1013977,15000
1013978,42500
1013979,23000
1013980,41500
1013981,22500
1013982,31000
1013983,27500
1013984,69500
1013985,19500
1013986,28000
1013987,14500
1013988,14000
1013989,23500
1013990,44500
1013991,51500
1013992,42500
1013993,21000
1013994,40500
1013995,67500
1013996,47500
1013997,31500
1013998,35000
1013999,73500
1014000,66500
1014001,14000
1014002,37500
1014003,21500
1014004,42000
1014005,33000
1014006,36500
1014007,27500
1014008,64000
1014009,26000
1014010,23500
1014011,32000
1014012,26000
1014013,24500
1014014,14000
1014015,49000
1014016,32000
1014017,26500
1014018,52000
1014019,24500
1014020,41000
1014021,58500
1014022,15000
1014023,28000
1014024,43000
1014025,14500
1014026,15000
1014027,15500
1014028,52000
1014029,51500
1014030,14000
1014031,31500
1014032,25500
1014033,45000
1014034,37000
1014035,53500
1014036,38000
1014037,36000
1014038,27500
1014039,48500
1014040,30500
1014041,50500
1014042,23000
1014043,18000
1014044,20500
1014045,30000
1014046,24500
1014047,26500
1014048,35000
1014049,23000
1014050,38500
1014051,33000
1014052,32500
1014053,25000
1014054,29000
1014055,21000
1014056,60000
1014057,39500
1014058,79000
1014059,34000
1014060,18000
1014061,14000
1014062,43000
1014063,64500
1014064,34500
1014065,39500
1014066,37000
1014067,22500
1014068,14000
1014069,39500
1014070,39000
1014071,17000
1014072,14500
1014073,57000
1014074,31500
1014075,26000
1014076,27000
1014077,59000
1014078,45000
1014079,46500
1014080,36500
1014081,18000
1014082,34000
1014083,27500
1014084,24500
1014085,34000
1014086,32000
1014087,49000
1014088,28000
1014089,56500
1014090,51000
1014091,31000
1014092,25500
1014093,46000
1014094,33000
1014095,36500
1014096,37000
1014097,28000
1014098,17500
1014099,27500
1014100,19500
1014101,22000
1014102,23500
1014103,21500
1014104,28500
1014105,14500
1014106,37000
1014107,44000
1014108,40500
1014109,14500
1014110,14000
1014111,35500
1014112,19000
1014113,60000
1014114,14000
1014115,42500
1014116,20500
1014117,25500
1014118,32000
1014119,22000
1014120,14000
1014121,51500
1014122,21500
1014123,30000
1014124,17500
1014125,19000
1014126,16500
1014127,45500
1014128,27500
1014129,35000
1014130,37000
1014131,54500
1014132,17000
1014133,46000
1014134,32500
1014135,19500
1014136,25500
1014137,19000
1014138,33000
1014139,21000
1014140,38000
1014141,21000
1014142,33500
1014143,25500
1014144,22500
1014145,29000
1014146,39500
1014147,38000
1014148,25500
1014149,30000
1014150,26500
1014151,33500
1014152,22000
1014153,17000
1014154,90000
1014155,40000
1014156,25500
1014157,45500
1014158,37000
1014159,43000
1014160,32000
1014161,26000
1014162,43000
1014163,24000
1014164,74000
1014165,56000
1014166,49000
1014167,49000
1014168,30500
1014169,50000
1014170,30000
1014171,14000
1014172,47000
1014173,25000
1014174,36500
1014175,22500
1014176,40000
1014177,37000
1014178,59000
1014179,46000
1014180,24000
1014181,28000
1014182,52000
1014183,56000
1014184,33500
1014185,18500
1014186,29500
1014187,37000
1014188,74500
1014189,18500
1014190,26000
1014191,53000
1014192,54000
1014193,18000
1014194,50000
1014195,14000
1014196,17500
1014197,35500
1014198,23000
1014199,39000
1014200,35000
1014201,23500
1014202,37000
1014203,59500
1014204,25000
1014205,14000
1014206,21000
1014207,63500
1014208,55000
1014209,19500
1014210,20000
1014211,27500
1014212,34000
1014213,31500
1014214,38000
1014215,55000
1014216,40500
1014217,27000
1014218,17500
1014219,40000
1014220,29000
1014221,49500
1014222,51000
1014223,33500
1014224,34500
1014225,31000
1014226,41000
1014227,56000
1014228,17000
1014229,37000
1014230,33000
1014231,48500
1014232,59000
1014233,49500
1014234,48000
1014235,14000
1014236,37500
1014237,27500
1014238,59000
1014239,49000
1014240,56000
1014241,31500
1014242,25000
1014243,34000
1014244,15500
1014245,33000
1014246,25500
1014247,44500
1014248,43000
1014249,14000
1014250,68500
1014251,28000
1014252,15000
1014253,43500
1014254,21000
1014255,26000
1014256,29000
1014257,28500
1014258,35500
1014259,32000
1014260,16500
1014261,43000
1014262,28500
1014263,14000
1014264,61000
1014265,57500
1014266,30000
1014267,14000
1014268,64000
1014269,25500
1014270,31000
1014271,51000
1014272,19000
1014273,57500
1014274,31500
1014275,33000
1014276,21500
1014277,33000
1014278,30500
1014279,14000
1014280,55000
1014281,19500
1014282,14000
1014283,73000
1014284,49500
1014285,48500
1014286,26000
1014287,60500
1014288,35500
1014289,51000
1014290,41500
1014291,17000
1014292,25500
1014293,59000
1014294,56000
1014295,17500
1014296,42000
1014297,45000
1014298,20000
1014299,32500
1014300,23000
1014301,60000
1014302,43500
1014303,25000
1014304,35500
1014305,17500
1014306,14000
1014307,32000
1014308,29000
1014309,35000
1014310,18500
1014311,14000
1014312,46500
1014313,23500
1014314,58000
1014315,31000
1014316,28500
1014317,30000
1014318,75500
1014319,30000
1014320,52500
1014321,39500
1014322,26500
1014323,40500
1014324,25000
1014325,18500
1014326,16000
1014327,14000
1014328,22000
1014329,31000
1014330,17000
1014331,14000
1014332,16500
1014333,31500
1014334,27500
1014335,14000
1014336,38000
1014337,61000
1014338,57000
1014339,42000
1014340,30500
1014341,18500
1014342,35500
1014343,45000
1014344,34000
1014345,29500
1014346,37500
1014347,15000
1014348,40500
1014349,24000
1014350,39000
1014351,15500
1014352,28500
1014353,39500
1014354,46500
1014355,53000
1014356,46500
1014357,14000
1014358,42500
1014359,30500
1014360,66000
1014361,55500
1014362,35500
1014363,17500
1014364,29500
1014365,17500
1014366,22500
1014367,32000
1014368,30000
1014369,28500
1014370,26500
1014371,37000
1014372,21000
1014373,26000
1014374,56000
1014375,45500
1014376,27000
1014377,16500
1014378,39000
1014379,65500
1014380,57000
1014381,22500
1014382,77000
1014383,32500
1014384,19000
1014385,19500
1014386,18500
1014387,19500
1014388,38000
1014389,26000
1014390,39000
1014391,18000
1014392,28500
1014393,15500
1014394,38000
1014395,17500
1014396,22000
1014397,26000
1014398,43500
1014399,37000
1014400,69000
1014401,62500
1014402,14000
1014403,21500
1014404,16500
1014405,35500
1014406,35000
1014407,28500
1014408,25500
1014409,85000
1014410,50000
1014411,18500
1014412,31000
1014413,18500
1014414,33000
1014415,60000
1014416,24500
1014417,31000
1014418,58500
1014419,31500
1014420,23000
1014421,26500
1014422,43000
1014423,16000
1014424,50000
1014425,24000
1014426,67500
1014427,49500
1014428,26000
1014429,46000
1014430,29500
1014431,56000
1014432,23500
1014433,36000
1014434,51000
1014435,21000
1014436,42000
1014437,65000
1014438,39500
1014439,39500
1014440,52000
1014441,39500
1014442,20000
1014443,33500
1014444,14000
1014445,38500
1014446,42500
1014447,35500
1014448,24500
1014449,59000
1014450,26500
1014451,39500
1014452,28500
1014453,20500
1014454,27000
1014455,35500
1014456,37000
1014457,32500
1014458,61000
1014459,48500
1014460,49500
1014461,28000
1014462,19000
1014463,22000
1014464,26500
1014465,57000
1014466,23500
1014467,30500
1014468,81000
1014469,30500
1014470,14000
1014471,30000
1014472,14000
1014473,22500
1014474,24500
1014475,22000
1014476,26500
1014477,67000
1014478,26000
1014479,22000
1014480,17500
1014481,26000
1014482,38500
1014483,34000
1014484,21000
1014485,25500
1014486,50000
1014487,31500
1014488,17000
1014489,23000
1014490,56500
1014491,34000
1014492,18000
1014493,38500
1014494,31500
1014495,20000
1014496,38500
1014497,20500
1014498,41500
1014499,22000
1014500,22000
1014501,46500
1014502,49000
1014503,18000
1014504,43000
1014505,24000
1014506,28000
1014507,41000
1014508,33500
1014509,23000
1014510,71500
1014511,24500
1014512,14500
1014513,43500
1014514,53000
1014515,32000
1014516,19000
1014517,16000
1014518,37500
1014519,54000
1014520,43000
1014521,78000
1014522,52000
1014523,42000
1014524,43500
1014525,29500
1014526,22000
1014527,30000
1014528,20000
1014529,41000
1014530,27000
1014531,83000
1014532,20000
1014533,14500
1014534,18000
1014535,50500
1014536,36500
1014537,23500
1014538,24500
1014539,20500
1014540,29500
1014541,27000
1014542,42000
1014543,29500
1014544,31000
1014545,34000
1014546,29000
1014547,87500
1014548,15000
1014549,90000
1014550,14000
1014551,16500
1014552,27000
1014553,51000
1014554,15500
1014555,25500
1014556,27000
1014557,31000
1014558,19000
1014559,40500
1014560,43500
1014561,46000
1014562,60000
1014563,26500
1014564,14000
1014565,44000
1014566,28000
1014567,44000
1014568,87000
1014569,28000
1014570,39500
1014571,28500
1014572,45500
1014573,50000
1014574,52000
1014575,51500
1014576,19000
1014577,43000
1014578,36000
1014579,23000
1014580,18000
1014581,30500
1014582,26000
1014583,28500
1014584,27500
1014585,35000
1014586,21000
1014587,40000
1014588,64500
1014589,14000
1014590,37000
1014591,36000
1014592,17500
1014593,14000
1014594,61500
1014595,25000
1014596,42000
1014597,36500
1014598,20500
1014599,31000
1014600,23000
1014601,25000
1014602,33500
1014603,62500
1014604,40500
1014605,14000
1014606,77500
1014607,28000
1014608,20500
1014609,33500
1014610,41500
1014611,28000
1014612,28500
1014613,14000
1014614,25000
1014615,27500
1014616,65500
1014617,22000
1014618,24500
1014619,30000
1014620,31000
1014621,21500
1014622,34500
1014623,48500
1014624,29500
1014625,18500
1014626,46500
1014627,48000
1014628,78500
1014629,14000
1014630,14000
1014631,33500
1014632,30500
1014633,30500
1014634,77500
1014635,32000
1014636,14000
1014637,17000
1014638,35000
1014639,25000
1014640,34500
1014641,45000
1014642,21500
1014643,54000
1014644,23000
1014645,51000
1014646,37500
1014647,28500
1014648,41500
1014649,38000
1014650,29500
1014651,35500
1014652,38000
1014653,55500
1014654,24500
1014655,25500
1014656,30500
1014657,39500
1014658,49000
1014659,42000
1014660,14000
1014661,19000
1014662,37500
1014663,27500
1014664,27000
1014665,35500
1014666,21500
1014667,14000
1014668,33000
1014669,30000
1014670,40500
1014671,61000
1014672,20000
1014673,44500
1014674,37500
1014675,17500
1014676,55500
1014677,20500
1014678,33500
1014679,22500
1014680,27000
1014681,23000
1014682,27500
1014683,18000
1014684,33500
1014685,34500
1014686,32500
1014687,29000
1014688,37500
1014689,21000
1014690,28000
1014691,26000
1014692,44000
1014693,49500
1014694,45000
1014695,46000
1014696,27500
1014697,26000
1014698,45000
1014699,45000
1014700,31000
1014701,46000
1014702,41000
1014703,28000
1014704,44500
1014705,15500
1014706,61000
1014707,74500
1014708,14500
1014709,40500
1014710,27000
1014711,23500
1014712,30500
1014713,53000
1014714,14000
1014715,25000
1014716,39000
1014717,48000
1014718,36500
1014719,20500
1014720,14000
1014721,30000
1014722,41000
1014723,29500
1014724,42000
1014725,22000
1014726,34000
1014727,28000
1014728,18500
1014729,14000
1014730,49000
1014731,42500
1014732,30000
1014733,26000
1014734,40000
1014735,18500
1014736,14500
1014737,34000
1014738,46000
1014739,32000
1014740,66500
1014741,41500
1014742,32500
1014743,42000
1014744,42500
1014745,16500
1014746,41000
1014747,26000
1014748,18500
1014749,16000
1014750,53000
1014751,42000
1014752,57000
1014753,42000
1014754,37000
1014755,26000
1014756,15500
1014757,19000
1014758,35500
1014759,44500
1014760,28000
1014761,31500
1014762,22000
1014763,44000
1014764,35000
1014765,28000
1014766,46000
1014767,14000
1014768,15500
1014769,18500
1014770,28000
1014771,29500
1014772,34500
1014773,35500
1014774,14000
1014775,14000
1014776,14500
1014777,36000
1014778,27000
1014779,18000
1014780,24000
1014781,31500
1014782,50000
1014783,36000
1014784,34500
1014785,28000
1014786,69000
1014787,40000
1014788,43500
1014789,17500
1014790,40000
1014791,24500
1014792,24000
1014793,31500
1014794,28000
1014795,60500
1014796,31000
1014797,28500
1014798,31000
